(0, 0, [4326.75, 4368.125, 4312.0, 4354.875])
(1, 1, [5521.875, 5508.0, 5535.0, 5519.625])
(0, 0, [4322.375, 4363.625, 4307.5, 4350.5])
(0, 1, [5602.875, 5612.125, 5623.0, 5631.875])
(1, 0, [3834.125, 3863.0, 3866.875, 3895.5])
(1, 1, [5522.125, 5508.125, 5534.875, 5519.875])
(0, 0, [4323.375, 4364.625, 4308.75, 4351.375])
(0, 1, [5604.625, 5613.75, 5624.5, 5633.5])
(1, 0, [3833.0, 3862.0, 3865.5, 3894.5])
(1, 1, [5522.125, 5508.0, 5535.0, 5519.75])
(0, 0, [4325.375, 4366.75, 4310.625, 4353.5])
(0, 1, [5605.625, 5614.75, 5625.75, 5634.875])
(1, 0, [3832.75, 3861.375, 3865.125, 3893.375])
(1, 1, [5519.625, 5505.75, 5532.5, 5517.375])
(0, 0, [4324.625, 4365.875, 4310.0, 4352.5])
(0, 1, [5603.875, 5613.125, 5624.125, 5633.125])
(1, 0, [3832.75, 3861.75, 3865.375, 3893.875])
(1, 1, [5523.125, 5509.25, 5536.375, 5520.875])
(0, 0, [4326.25, 4367.375, 4311.5, 4354.375])
(0, 1, [5606.875, 5616.0, 5626.875, 5636.0])
(1, 0, [3833.0, 3862.0, 3865.5, 3894.125])
(1, 1, [5521.625, 5507.625, 5534.75, 5519.375])
(0, 0, [4326.0, 4367.125, 4311.375, 4354.0])
(0, 1, [5606.625, 5615.75, 5626.5, 5635.75])
(1, 0, [3835.0, 3863.75, 3867.375, 3895.875])
(1, 1, [5523.25, 5509.25, 5536.25, 5520.875])
(0, 0, [4326.25, 4367.625, 4311.625, 4354.375])
(0, 1, [5606.875, 5616.0, 5626.875, 5635.875])
(1, 0, [3833.0, 3862.0, 3865.625, 3894.25])
(1, 1, [5523.5, 5509.5, 5536.5, 5521.25])
(0, 0, [4326.125, 4367.625, 4311.5, 4354.375])
(0, 1, [5606.75, 5615.875, 5626.75, 5635.75])
(1, 0, [3832.625, 3861.625, 3865.125, 3893.75])
(1, 1, [5522.625, 5508.875, 5535.75, 5520.5])
(0, 0, [4327.75, 4369.125, 4313.125, 4356.0])
(0, 1, [5608.375, 5617.5, 5628.5, 5637.5])
(1, 0, [3835.125, 3864.0, 3867.5, 3896.0])
(1, 1, [5523.75, 5509.625, 5536.75, 5521.5])
(0, 0, [4326.875, 4368.375, 4312.25, 4355.0])
(0, 1, [5607.125, 5616.375, 5627.25, 5636.25])
(1, 0, [3835.125, 3864.0, 3867.625, 3896.0])
(1, 1, [5523.75, 5509.625, 5536.625, 5521.375])
(0, 0, [4326.5, 4368.0, 4312.0, 4355.0])
(0, 1, [5607.25, 5616.5, 5627.25, 5636.25])
(1, 0, [3834.5, 3863.25, 3866.875, 3895.75])
(1, 1, [5523.5, 5509.5, 5536.75, 5521.25])
(0, 0, [4325.875, 4367.25, 4311.375, 4354.25])
(0, 1, [5605.5, 5614.5, 5625.5, 5634.5])
(1, 0, [3835.125, 3863.75, 3867.5, 3896.0])
(1, 1, [5521.25, 5507.25, 5534.375, 5519.125])
(0, 0, [4326.75, 4368.0, 4311.875, 4354.875])
(0, 1, [5607.125, 5616.25, 5627.5, 5636.375])
(1, 0, [3834.25, 3863.25, 3866.875, 3895.5])
(1, 1, [5521.375, 5507.625, 5534.375, 5519.125])
(0, 0, [4325.375, 4366.625, 4310.75, 4353.5])
(0, 1, [5603.875, 5613.0, 5623.875, 5633.0])
(1, 0, [3833.75, 3862.625, 3866.125, 3894.75])
(1, 1, [5521.875, 5507.75, 5534.75, 5519.5])
(0, 0, [4325.375, 4366.625, 4310.625, 4353.5])
(0, 1, [5604.125, 5613.25, 5624.25, 5633.375])
(1, 0, [3832.625, 3861.75, 3865.375, 3893.75])
(1, 1, [5522.25, 5508.375, 5535.375, 5520.0])
(0, 0, [4323.625, 4364.875, 4308.875, 4351.625])
(0, 1, [5605.375, 5614.5, 5625.375, 5634.5])
(1, 0, [3833.375, 3862.25, 3866.125, 3894.375])
(1, 1, [5521.75, 5507.75, 5534.75, 5519.625])
(0, 0, [4323.125, 4364.625, 4308.375, 4351.375])
(0, 1, [5604.75, 5613.875, 5624.625, 5633.625])
(1, 0, [3832.25, 3861.125, 3865.0, 3893.25])
(1, 1, [5521.0, 5507.125, 5534.0, 5518.625])
(0, 0, [4323.125, 4364.625, 4308.125, 4351.25])
(0, 1, [5604.75, 5613.875, 5624.875, 5633.875])
(1, 0, [3831.5, 3860.5, 3864.0, 3892.625])
(1, 1, [5522.5, 5508.625, 5535.5, 5520.125])
(0, 0, [4323.875, 4365.25, 4309.0, 4352.0])
(0, 1, [5604.75, 5613.875, 5624.5, 5633.75])
(1, 0, [3833.0, 3861.75, 3865.125, 3894.0])
(1, 1, [5520.75, 5506.75, 5533.75, 5518.375])
(0, 0, [4324.5, 4366.125, 4309.75, 4352.875])
(0, 1, [5603.625, 5612.75, 5623.625, 5632.75])
(1, 0, [3833.0, 3861.875, 3865.625, 3894.0])
(1, 1, [5524.0, 5510.0, 5537.0, 5521.625])
(0, 0, [4324.5, 4365.625, 4309.75, 4352.375])
(0, 1, [5605.0, 5614.25, 5625.125, 5634.125])
(1, 0, [3834.125, 3863.0, 3866.5, 3895.25])
(1, 1, [5523.0, 5509.0, 5536.125, 5520.75])
(0, 0, [4323.375, 4364.625, 4308.25, 4351.375])
(0, 1, [5605.25, 5614.5, 5625.375, 5634.5])
(1, 0, [3833.375, 3862.125, 3865.5, 3894.375])
(1, 1, [5522.0, 5508.0, 5535.0, 5519.75])
(0, 0, [4325.0, 4366.375, 4310.125, 4353.125])
(0, 1, [5602.125, 5611.5, 5622.25, 5631.375])
(1, 0, [3831.0, 3860.0, 3863.5, 3892.375])
(1, 1, [5523.125, 5509.0, 5536.125, 5520.875])
(0, 0, [4322.5, 4364.0, 4307.75, 4350.625])
(0, 1, [5604.5, 5613.75, 5624.75, 5633.75])
(1, 0, [3834.875, 3863.75, 3867.375, 3896.0])
(1, 1, [5520.5, 5506.75, 5533.75, 5518.375])
(0, 0, [4325.875, 4367.375, 4311.0, 4354.0])
(0, 1, [5605.375, 5614.5, 5625.5, 5634.5])
(1, 0, [3833.5, 3862.5, 3866.25, 3894.875])
(1, 1, [5521.25, 5507.375, 5534.125, 5518.875])
(0, 0, [4324.625, 4366.0, 4309.625, 4352.625])
(0, 1, [5604.125, 5613.375, 5624.25, 5633.375])
(1, 0, [3833.625, 3862.375, 3866.0, 3894.25])
(1, 1, [5521.25, 5507.375, 5534.125, 5518.875])
(0, 0, [4324.0, 4365.375, 4309.25, 4352.125])
(0, 1, [5603.125, 5612.25, 5623.125, 5632.25])
(1, 0, [3831.375, 3860.25, 3863.75, 3892.375])
(1, 1, [5518.75, 5504.625, 5531.75, 5516.375])
(0, 0, [4322.75, 4364.125, 4308.125, 4350.875])
(0, 1, [5606.375, 5615.625, 5626.625, 5635.5])
(1, 0, [3833.625, 3862.25, 3865.625, 3894.5])
(1, 1, [5519.5, 5505.75, 5532.5, 5517.375])
(0, 0, [4326.375, 4367.75, 4311.5, 4354.375])
(0, 1, [5603.375, 5612.625, 5623.75, 5632.625])
(1, 0, [3833.5, 3862.25, 3865.625, 3894.5])
(1, 1, [5522.25, 5508.0, 5535.125, 5519.875])
(0, 0, [4325.5, 4366.875, 4311.0, 4353.625])
(0, 1, [5603.375, 5612.375, 5623.375, 5632.5])
(1, 0, [3831.875, 3860.75, 3864.125, 3893.25])
(1, 1, [5522.75, 5508.75, 5535.75, 5520.375])
(0, 0, [4325.5, 4366.625, 4310.75, 4353.5])
(0, 1, [5603.125, 5612.25, 5623.25, 5632.25])
(1, 0, [3831.875, 3860.625, 3864.25, 3892.875])
(1, 1, [5522.625, 5508.75, 5535.625, 5520.5])
(0, 0, [4324.375, 4365.75, 4309.5, 4352.375])
(0, 1, [5603.625, 5612.625, 5623.625, 5632.5])
(1, 0, [3833.375, 3861.875, 3865.75, 3894.25])
(1, 1, [5522.25, 5508.25, 5535.25, 5519.875])
(0, 0, [4323.625, 4365.0, 4309.0, 4351.875])
(0, 1, [5603.5, 5612.75, 5623.75, 5632.625])
(1, 0, [3832.875, 3861.625, 3865.375, 3894.375])
(1, 1, [5521.5, 5507.625, 5534.5, 5519.25])
(0, 0, [4324.375, 4365.875, 4309.625, 4352.625])
(0, 1, [5604.375, 5613.625, 5624.625, 5633.625])
(1, 0, [3831.25, 3860.25, 3863.875, 3892.875])
(1, 1, [5518.25, 5504.375, 5531.25, 5515.875])
(0, 0, [4323.625, 4364.875, 4308.875, 4351.75])
(0, 1, [5602.0, 5611.25, 5622.125, 5631.125])
(1, 0, [3831.125, 3860.0, 3863.375, 3892.25])
(1, 1, [5518.875, 5504.875, 5531.75, 5516.625])
(0, 0, [4322.75, 4363.875, 4308.0, 4350.875])
(0, 1, [5604.375, 5613.625, 5624.75, 5633.625])
(1, 0, [3833.5, 3862.375, 3865.875, 3894.625])
(1, 1, [5523.0, 5509.25, 5536.125, 5520.75])
(0, 0, [4325.625, 4366.875, 4310.875, 4353.75])
(0, 1, [5605.5, 5614.5, 5625.5, 5634.5])
(1, 0, [3833.0, 3861.875, 3865.375, 3894.25])
(1, 1, [5522.125, 5508.125, 5535.125, 5519.75])
(0, 0, [4323.625, 4365.0, 4308.875, 4351.75])
(0, 1, [5601.125, 5610.375, 5621.375, 5630.375])
(1, 0, [3833.125, 3861.875, 3865.375, 3894.375])
(1, 1, [5521.25, 5507.125, 5534.125, 5518.875])
(0, 0, [4324.625, 4365.875, 4309.875, 4352.75])
(0, 1, [5604.5, 5613.625, 5624.625, 5633.5])
(1, 0, [3833.125, 3862.125, 3865.375, 3894.25])
(1, 1, [5522.25, 5508.25, 5535.25, 5520.0])
(0, 0, [4324.75, 4366.0, 4309.875, 4352.875])
(0, 1, [5606.25, 5615.5, 5626.5, 5635.375])
(1, 0, [3834.625, 3863.5, 3867.125, 3895.875])
(1, 1, [5523.25, 5509.125, 5536.25, 5520.875])
(0, 0, [4324.375, 4365.625, 4309.375, 4352.25])
(0, 1, [5604.25, 5613.25, 5624.375, 5633.25])
(1, 0, [3831.875, 3860.875, 3864.5, 3892.875])
(1, 1, [5521.0, 5506.875, 5534.0, 5518.625])
(0, 0, [4324.75, 4366.25, 4310.0, 4352.875])
(0, 1, [5605.75, 5614.875, 5625.875, 5634.875])
(1, 0, [3832.875, 3861.75, 3865.5, 3893.875])
(1, 1, [5518.75, 5504.75, 5531.75, 5516.375])
(0, 0, [4322.375, 4363.875, 4307.5, 4350.5])
(0, 1, [5601.625, 5610.75, 5621.75, 5630.75])
(1, 0, [3833.25, 3862.0, 3865.75, 3894.125])
(1, 1, [5522.0, 5508.125, 5535.0, 5519.75])
(0, 0, [4324.625, 4366.0, 4310.0, 4352.75])
(0, 1, [5603.875, 5613.125, 5624.0, 5633.0])
(1, 0, [3833.875, 3862.5, 3866.125, 3894.625])
(1, 1, [5519.375, 5505.375, 5532.25, 5517.0])
(0, 0, [4321.875, 4363.0, 4307.125, 4349.875])
(0, 1, [5601.0, 5610.125, 5621.125, 5630.125])
(1, 0, [3830.75, 3859.25, 3863.125, 3891.75])
(1, 1, [5520.375, 5506.375, 5533.5, 5518.0])
(0, 0, [4324.125, 4365.25, 4309.0, 4352.125])
(0, 1, [5603.625, 5612.625, 5623.625, 5632.75])
(1, 0, [3833.5, 3862.375, 3866.125, 3894.75])
(1, 1, [5522.625, 5508.5, 5535.375, 5520.25])
(0, 0, [4326.875, 4368.0, 4312.0, 4354.875])
(0, 1, [5606.625, 5615.625, 5626.625, 5635.5])
(1, 0, [3833.625, 3862.625, 3866.125, 3894.75])
(1, 1, [5522.875, 5508.625, 5535.75, 5520.375])
(0, 0, [4325.125, 4366.375, 4310.25, 4353.25])
(0, 1, [5605.625, 5614.75, 5626.0, 5634.75])
(1, 0, [3833.25, 3862.125, 3865.875, 3894.5])
(1, 1, [5521.625, 5507.625, 5534.75, 5519.375])
(0, 0, [4323.625, 4365.125, 4308.75, 4351.875])
(0, 1, [5606.0, 5615.125, 5626.125, 5635.0])
(1, 0, [3832.75, 3861.5, 3864.875, 3893.75])
(1, 1, [5520.625, 5506.625, 5533.5, 5518.25])
(0, 0, [4325.625, 4367.0, 4310.875, 4353.75])
(0, 1, [5605.25, 5614.25, 5625.375, 5634.125])
(1, 0, [3833.5, 3862.5, 3866.25, 3894.625])
(1, 1, [5522.25, 5508.125, 5535.25, 5519.875])
(0, 0, [4325.375, 4366.625, 4310.375, 4353.5])
(0, 1, [5606.625, 5615.75, 5626.75, 5635.625])
(1, 0, [3834.625, 3863.5, 3867.125, 3895.625])
(1, 1, [5520.5, 5506.625, 5533.5, 5518.25])
(0, 0, [4322.625, 4363.875, 4307.875, 4350.625])
(0, 1, [5601.875, 5610.875, 5622.0, 5630.75])
(1, 0, [3830.25, 3859.25, 3862.875, 3891.375])
(1, 1, [5521.75, 5507.75, 5534.875, 5519.5])
(0, 0, [4324.625, 4365.875, 4309.875, 4352.75])
(0, 1, [5606.125, 5615.375, 5626.25, 5635.25])
(1, 0, [3831.0, 3859.875, 3863.375, 3892.125])
(1, 1, [5520.25, 5506.125, 5533.0, 5517.75])
(0, 0, [4325.875, 4366.875, 4311.125, 4353.75])
(0, 1, [5600.25, 5609.5, 5620.375, 5629.5])
(1, 0, [3832.0, 3861.0, 3864.625, 3893.375])
(1, 1, [5518.75, 5504.875, 5531.875, 5516.625])
(0, 0, [4325.5, 4366.625, 4310.75, 4353.5])
(0, 1, [5600.375, 5609.5, 5620.625, 5629.5])
(1, 0, [3830.875, 3859.75, 3863.375, 3892.125])
(1, 1, [5519.5, 5505.375, 5532.5, 5517.125])
(0, 0, [4321.875, 4363.125, 4307.125, 4350.125])
(0, 1, [5601.375, 5610.375, 5621.25, 5630.375])
(1, 0, [3832.375, 3861.125, 3864.625, 3893.625])
(1, 1, [5521.25, 5507.125, 5534.25, 5518.875])
(0, 0, [4326.25, 4367.5, 4311.375, 4354.25])
(0, 1, [5605.875, 5614.875, 5626.0, 5635.0])
(1, 0, [3834.375, 3863.5, 3867.0, 3895.75])
(1, 1, [5522.5, 5508.625, 5535.625, 5520.25])
(0, 0, [4324.375, 4365.75, 4309.375, 4352.5])
(0, 1, [5604.25, 5613.25, 5624.25, 5633.0])
(1, 0, [3833.0, 3862.125, 3865.625, 3894.125])
(1, 1, [5522.375, 5508.375, 5535.5, 5520.125])
(0, 0, [4325.25, 4366.5, 4310.375, 4353.25])
(0, 1, [5603.625, 5612.625, 5623.625, 5632.625])
(1, 0, [3832.875, 3861.75, 3865.125, 3894.0])
(1, 1, [5522.25, 5508.5, 5535.5, 5520.0])
(0, 0, [4326.125, 4367.375, 4311.125, 4354.0])
(0, 1, [5604.875, 5614.0, 5625.0, 5634.125])
(1, 0, [3834.625, 3863.375, 3867.125, 3895.75])
(1, 1, [5524.0, 5510.0, 5537.0, 5521.625])
(0, 0, [4326.25, 4367.5, 4311.5, 4354.375])
(0, 1, [5605.875, 5615.125, 5625.875, 5635.0])
(1, 0, [3834.125, 3863.0, 3866.5, 3895.625])
(1, 1, [5523.875, 5510.0, 5536.75, 5521.5])
(0, 0, [4326.5, 4367.75, 4311.625, 4354.375])
(0, 1, [5606.375, 5615.625, 5626.625, 5635.625])
(1, 0, [3834.375, 3863.25, 3867.125, 3895.375])
(1, 1, [5520.0, 5505.875, 5533.0, 5517.625])
(0, 0, [4323.5, 4364.75, 4308.75, 4351.5])
(0, 1, [5606.625, 5615.75, 5626.875, 5635.75])
(1, 0, [3833.125, 3862.0, 3865.625, 3894.125])
(1, 1, [5519.25, 5505.375, 5532.25, 5517.0])
(0, 0, [4323.125, 4364.375, 4308.25, 4351.0])
(0, 1, [5602.0, 5611.125, 5622.25, 5631.0])
(1, 0, [3833.75, 3862.375, 3866.125, 3894.625])
(1, 1, [5521.5, 5507.375, 5534.5, 5519.25])
(0, 0, [4324.5, 4365.625, 4309.75, 4352.75])
(0, 1, [5603.25, 5612.5, 5623.5, 5632.5])
(1, 0, [3832.125, 3860.875, 3864.75, 3893.375])
(1, 1, [5520.75, 5506.75, 5533.75, 5518.5])
(0, 0, [4324.375, 4365.5, 4309.625, 4352.375])
(0, 1, [5604.875, 5613.875, 5624.875, 5634.125])
(1, 0, [3834.0, 3862.75, 3866.5, 3895.125])
(1, 1, [5522.75, 5508.875, 5535.75, 5520.5])
(0, 0, [4324.875, 4366.375, 4309.875, 4353.25])
(0, 1, [5606.625, 5615.75, 5626.75, 5635.875])
(1, 0, [3832.625, 3861.375, 3865.125, 3893.625])
(1, 1, [5518.875, 5505.0, 5532.0, 5516.75])
(0, 0, [4323.5, 4364.75, 4308.5, 4351.625])
(0, 1, [5603.375, 5612.625, 5623.75, 5632.5])
(1, 0, [3831.125, 3860.125, 3863.5, 3892.25])
(1, 1, [5519.25, 5505.375, 5532.25, 5517.125])
(0, 0, [4323.75, 4364.875, 4309.0, 4351.75])
(0, 1, [5606.0, 5615.0, 5626.125, 5635.125])
(1, 0, [3834.75, 3863.625, 3867.125, 3896.0])
(1, 1, [5525.0, 5511.0, 5538.0, 5522.875])
(0, 0, [4325.625, 4366.875, 4310.875, 4353.625])
(0, 1, [5605.875, 5615.0, 5626.0, 5635.0])
(1, 0, [3833.25, 3862.125, 3865.5, 3894.5])
(1, 1, [5523.375, 5509.25, 5536.25, 5521.125])
(0, 0, [4324.375, 4365.5, 4309.375, 4352.375])
(0, 1, [5605.25, 5614.5, 5625.625, 5634.5])
(1, 0, [3831.5, 3860.375, 3864.0, 3892.75])
(1, 1, [5518.5, 5504.625, 5531.5, 5516.25])
(0, 0, [4321.875, 4363.0, 4307.0, 4349.75])
(0, 1, [5601.625, 5610.875, 5621.875, 5630.75])
(1, 0, [3831.25, 3860.0, 3863.625, 3892.25])
(1, 1, [5520.25, 5506.25, 5533.375, 5518.0])
(0, 0, [4324.875, 4366.125, 4310.0, 4352.875])
(0, 1, [5603.375, 5612.5, 5623.25, 5632.375])
(1, 0, [3832.375, 3861.375, 3864.875, 3893.625])
(1, 1, [5518.875, 5504.875, 5532.0, 5516.625])
(0, 0, [4324.125, 4365.0, 4309.25, 4352.0])
(0, 1, [5599.75, 5608.875, 5620.0, 5628.875])
(1, 0, [3830.125, 3858.875, 3862.375, 3891.25])
(1, 1, [5517.5, 5503.375, 5530.5, 5515.375])
(0, 0, [4322.0, 4363.25, 4307.375, 4350.125])
(0, 1, [5600.375, 5609.375, 5620.25, 5629.25])
(1, 0, [3830.125, 3859.125, 3862.625, 3891.25])
(1, 1, [5520.125, 5506.0, 5533.0, 5517.875])
(0, 0, [4323.875, 4365.125, 4309.125, 4352.0])
(0, 1, [5604.75, 5614.0, 5624.75, 5633.75])
(1, 0, [3833.625, 3862.5, 3866.125, 3894.625])
(1, 1, [5520.75, 5506.75, 5533.75, 5518.5])
(0, 0, [4322.125, 4363.5, 4307.375, 4350.125])
(0, 1, [5603.375, 5612.5, 5623.375, 5632.375])
(1, 0, [3829.625, 3858.5, 3861.875, 3890.5])
(1, 1, [5518.375, 5504.5, 5531.25, 5516.0])
(0, 0, [4322.25, 4363.625, 4307.5, 4350.5])
(0, 1, [5603.5, 5612.75, 5623.75, 5632.75])
(1, 0, [3830.625, 3859.375, 3863.0, 3891.75])
(1, 1, [5516.5, 5502.375, 5529.375, 5514.25])
(0, 0, [4322.75, 4363.875, 4307.625, 4350.875])
(0, 1, [5601.625, 5610.75, 5621.5, 5630.625])
(1, 0, [3831.375, 3860.375, 3864.0, 3892.5])
(1, 1, [5517.625, 5503.75, 5530.625, 5515.375])
(0, 0, [4321.375, 4362.75, 4306.625, 4349.5])
(0, 1, [5602.5, 5611.5, 5622.5, 5631.625])
(1, 0, [3832.875, 3861.875, 3865.375, 3894.25])
(1, 1, [5517.5, 5503.375, 5530.5, 5515.25])
(0, 0, [4320.75, 4362.25, 4306.125, 4349.0])
(0, 1, [5601.875, 5611.0, 5621.875, 5631.0])
(1, 0, [3833.125, 3862.0, 3865.5, 3893.875])
(1, 1, [5521.25, 5507.375, 5534.25, 5519.125])
(0, 0, [4322.375, 4363.5, 4307.375, 4350.5])
(0, 1, [5603.0, 5612.0, 5623.125, 5632.125])
(1, 0, [3832.375, 3861.0, 3865.125, 3893.75])
(1, 1, [5521.0, 5506.875, 5533.875, 5518.625])
(0, 0, [4324.25, 4365.5, 4309.25, 4352.375])
(0, 1, [5602.75, 5611.875, 5623.0, 5631.75])
(1, 0, [3832.375, 3861.125, 3864.625, 3893.125])
(1, 1, [5518.5, 5504.375, 5531.5, 5516.125])
(0, 0, [4322.5, 4363.875, 4308.0, 4350.625])
(0, 1, [5602.0, 5611.125, 5622.125, 5631.25])
(1, 0, [3831.375, 3860.125, 3863.875, 3892.375])
(1, 1, [5518.25, 5504.375, 5531.25, 5516.125])
(0, 0, [4320.75, 4362.125, 4305.875, 4348.875])
(0, 1, [5602.125, 5611.375, 5622.375, 5631.125])
(1, 0, [3832.125, 3860.875, 3864.5, 3893.375])
(1, 1, [5521.0, 5507.0, 5534.0, 5518.5])
(0, 0, [4323.625, 4364.875, 4308.625, 4351.5])
(0, 1, [5601.125, 5610.125, 5621.125, 5630.125])
(1, 0, [3831.875, 3860.875, 3864.25, 3893.0])
(1, 1, [5520.875, 5506.75, 5533.75, 5518.5])
(0, 0, [4325.875, 4367.25, 4311.125, 4354.0])
(0, 1, [5604.125, 5613.25, 5624.375, 5633.125])
(1, 0, [3832.375, 3861.125, 3864.875, 3893.5])
(1, 1, [5518.25, 5504.375, 5531.25, 5516.125])
(0, 0, [4321.0, 4362.375, 4306.375, 4349.125])
(0, 1, [5601.625, 5610.875, 5621.625, 5630.75])
(1, 0, [3831.25, 3860.0, 3863.75, 3892.125])
(1, 1, [5518.5, 5504.375, 5531.375, 5516.0])
(0, 0, [4322.375, 4363.5, 4307.625, 4350.625])
(0, 1, [5599.875, 5608.875, 5619.875, 5629.0])
(1, 0, [3829.875, 3859.0, 3862.5, 3891.375])
(1, 1, [5518.25, 5504.375, 5531.375, 5516.0])
(0, 0, [4323.625, 4364.875, 4309.0, 4351.625])
(0, 1, [5603.125, 5612.125, 5623.0, 5632.125])
(1, 0, [3832.25, 3861.0, 3864.75, 3893.5])
(1, 1, [5516.5, 5502.625, 5529.5, 5514.125])
(0, 0, [4321.75, 4363.0, 4307.0, 4349.875])
(0, 1, [5601.375, 5610.5, 5621.5, 5630.625])
(1, 0, [3831.125, 3859.875, 3863.5, 3892.25])
(1, 1, [5518.0, 5504.125, 5531.0, 5515.75])
(0, 0, [4323.625, 4364.875, 4308.875, 4351.75])
(0, 1, [5600.625, 5609.75, 5620.875, 5629.75])
(1, 0, [3832.625, 3861.375, 3865.25, 3893.875])
(1, 1, [5520.5, 5506.625, 5533.5, 5518.375])
(0, 0, [4324.125, 4365.375, 4309.375, 4352.25])
(0, 1, [5602.25, 5611.25, 5622.25, 5631.25])
(1, 0, [3831.875, 3860.75, 3864.5, 3893.375])
(1, 1, [5518.5, 5504.625, 5531.5, 5516.125])
(0, 0, [4323.875, 4365.25, 4309.125, 4351.875])
(0, 1, [5600.625, 5609.625, 5620.625, 5629.5])
(1, 0, [3831.125, 3860.0, 3863.625, 3892.25])
(1, 1, [5521.75, 5507.75, 5534.625, 5519.5])
(0, 0, [4323.75, 4364.875, 4309.0, 4351.75])
(0, 1, [5601.0, 5610.125, 5621.25, 5630.125])
(1, 0, [3829.0, 3857.75, 3861.375, 3890.0])
(1, 1, [5516.75, 5502.75, 5529.5, 5514.375])
(0, 0, [4321.625, 4362.875, 4307.0, 4349.875])
(0, 1, [5602.75, 5611.875, 5622.875, 5631.75])
(1, 0, [3832.875, 3861.75, 3865.125, 3893.625])
(1, 1, [5517.375, 5503.5, 5530.375, 5515.25])
(0, 0, [4321.875, 4363.125, 4307.0, 4349.875])
(0, 1, [5601.875, 5611.0, 5622.125, 5631.0])
(1, 0, [3832.0, 3860.625, 3864.25, 3892.875])
(1, 1, [5516.75, 5502.875, 5529.75, 5514.375])
(0, 0, [4322.75, 4363.875, 4307.875, 4350.75])
(0, 1, [5603.0, 5612.0, 5623.125, 5631.875])
(1, 0, [3831.375, 3860.25, 3863.875, 3892.625])
(1, 1, [5518.75, 5504.75, 5531.75, 5516.5])
(0, 0, [4322.875, 4364.25, 4308.125, 4350.875])
(0, 1, [5602.125, 5611.25, 5622.375, 5631.25])
(1, 0, [3831.625, 3860.375, 3863.875, 3892.875])
(1, 1, [5519.75, 5505.75, 5532.75, 5517.5])
(0, 0, [4323.125, 4364.375, 4308.375, 4351.375])
(0, 1, [5603.75, 5612.875, 5624.0, 5632.875])
(1, 0, [3831.125, 3860.0, 3863.75, 3892.25])
(1, 1, [5520.75, 5506.875, 5533.75, 5518.5])
(0, 0, [4325.875, 4367.25, 4311.0, 4353.875])
(0, 1, [5604.5, 5613.5, 5624.625, 5633.5])
(1, 0, [3832.875, 3861.625, 3865.5, 3894.0])
(1, 1, [5521.625, 5507.625, 5534.5, 5519.25])
(0, 0, [4324.5, 4366.0, 4310.0, 4352.75])
(0, 1, [5602.375, 5611.375, 5622.5, 5631.5])
(1, 0, [3833.375, 3862.25, 3865.875, 3894.25])
(1, 1, [5522.0, 5507.875, 5535.0, 5519.625])
(0, 0, [4325.0, 4366.5, 4310.375, 4353.25])
(0, 1, [5603.875, 5613.0, 5623.875, 5633.125])
(1, 0, [3833.875, 3862.75, 3866.375, 3895.125])
(1, 1, [5522.25, 5508.375, 5535.25, 5520.0])
(0, 0, [4324.5, 4365.75, 4309.5, 4352.625])
(0, 1, [5604.0, 5613.25, 5624.25, 5633.25])
