[ 2.0535527642030007 , 1.4781941792444353 ]
[ 2.0656640883355544 , 1.5169786919335089 ]
[ 2.0656640883355544 , 1.5169786919335089 ]
[ 2.0643916924150134 , 1.5169786919335089 ]
[ 2.0643916924150134 , 1.517591327006362 ]
[ 2.0643916924150134 , 1.517591327006362 ]
[ 2.0643916924150134 , 1.517591327006362 ]
[ 2.066088220309068 , 1.517591327006362 ]
[ 2.066088220309068 , 1.5190051002514071 ]
[ 2.066088220309068 , 1.5190051002514071 ]
[ 2.066088220309068 , 1.5190051002514071 ]
[ 2.065805465660059 , 1.5190051002514071 ]
[ 2.065805465660059 , 1.5185809682778935 ]
[ 2.065805465660059 , 1.5185809682778935 ]
[ 2.065805465660059 , 1.5185809682778935 ]
[ 2.06698361003093 , 1.5185809682778935 ]
